video,frame,detection_idx,true_id,detected_id,match_correct,bits,true_hamming_dists,true_min_hamming,detected_hamming_dists,detected_min_hamming,best_match_id,best_match_dist,best_match_rot,runner_up_id,runner_up_dist,margin,border_mean,border_std,data_mean,mirror_flip_h_min,mirror_flip_v_min,mirror_transpose_min
cam02_cam1_2026-03-31-14-32-13,0,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,48.4,3.9,63.7,7,7,7
cam02_cam1_2026-03-31-14-32-13,5108,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,57.5,4.9,71.9,7,7,7
cam02_cam1_2026-03-31-14-32-13,10216,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,56.8,3.6,74.8,7,7,7
cam02_cam1_2026-03-31-14-32-13,15325,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,56.6,4.0,75.4,7,7,7
cam02_cam1_2026-03-31-14-32-13,20433,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,49.6,3.0,65.7,7,7,7
cam02_cam1_2026-03-31-14-32-13,25542,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,50.3,3.3,66.1,7,7,7
cam02_cam1_2026-03-31-14-32-13,30650,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,72.4,7.1,79.3,7,7,7
cam02_cam1_2026-03-31-14-32-13,35758,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,50.5,3.6,68.7,7,7,7
cam02_cam1_2026-03-31-14-32-13,40867,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,50.3,4.6,63.2,7,7,7
cam02_cam1_2026-03-31-14-32-13,45975,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,58.8,3.9,77.8,7,7,7
